OID_,id_pairs,org_id_15,pid_15,bdx_15,bdy_15,x_15,y_15,name_15,time_15,source_15,org_id_19,pid_19,bdx_19,bdy_19,x_19,y_19,name_19,time_19,source_19,view_label,prev_visits,another_toggles,last_suffix,URL_15,URL_19,URL_15_view2,URL_19_view2,A01_01_label,A01_02_label,A01_03_label,A01_04_label,A02_01_label,A02_02_label,A03_01_label,A03_02_label,B01_01_label,B01_02_label,B01_03_label,B01_04_label,B02_01_label,B02_02_label,B03_01_label,B03_02_label,C01_01_label,C01_02_label,C02_01_label,C02_02_label,C02_03_label,C03_01_label,C03_02_label,D01_01_label,D01_02_label,D02_01_label,D02_02_label,D03_01_label,D03_02_label,D04_01_label,D04_02_label,usability,A_usability,B_usability,C_usability,D_usability,_RAW_A01_01,A01_01_LLM,_RAW_A01_02,A01_02_LLM,_RAW_A01_0304,A01_04_LLM,A01_03_LLM,_RAW_A02_0102,A02_01_LLM,A02_02_LLM,_RAW_A03_0102,A03_02_LLM,A03_01_LLM,_RAW_B01_01,B01_01_LLM,_RAW_B01_02,B01_02_LLM,_RAW_B01_03,B01_03_LLM,_RAW_B01_04,B01_04_LLM,_RAW_B02_0102,B02_01_LLM,B02_02_LLM,_RAW_B03_0102,B03_01_LLM,B03_02_LLM,_RAW_C01_0102,C01_01_LLM,C01_02_LLM,_RAW_C02_0102,C02_02_LLM,C02_01_LLM,_RAW_C02_03,C02_03_LLM,_RAW_C03_0102,C03_02_LLM,C03_01_LLM,_RAW_D01_0102,D01_01_LLM,D01_02_LLM,_RAW_D02_0102,D02_02_LLM,D02_01_LLM,_RAW_D03_0102,D03_01_LLM,D03_02_LLM,_RAW_D04_0102,D04_01_LLM,D04_02_LLM
1541,6553,7682,09000200011507290536340396P,12726707.58,3567527.59,114.3126962,30.66312261,EE376A82A33A476781C6418907EE7563,201507,bd0,12569,09000200121905170914483688H,12726707.58,3567527.59,114.3126962,30.66312261,A56BEA001E644FCBAB493C373A8BCF34,201905,bd0,101,3,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1541_t1_EE376A82A33A476781C6418907EE7563.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1541_t2_A56BEA001E644FCBAB493C373A8BCF34.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1541_t1_EE376A82A33A476781C6418907EE7563.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1541_t2_A56BEA001E644FCBAB493C373A8BCF34.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2,1,1,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
2268,57931,5474,02000200001406041201102900B,12736290.81,3549620.101,114.398677,30.52391882,3E7CEA869719439C9B504FA49DB3B401,201406,bd0,22140,09000200121905121527266849G,12736290.81,3549620.101,114.398677,30.52391882,4FB8086F78284DEAB9655F26FEC69345,201905,bd0,102,5,4,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2268_t1_3E7CEA869719439C9B504FA49DB3B401.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2268_t2_4FB8086F78284DEAB9655F26FEC69345.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2268_t1_3E7CEA869719439C9B504FA49DB3B401.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2268_t2_4FB8086F78284DEAB9655F26FEC69345.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,-1,1,0,0,0,-1,1,0,1,0,1,-1,0,1,0,0,0,0,0,0
228,8279,9689,09000200011507290134129746A,12713807.06,3560337.179,114.1967717,30.60724328,F173D09B123043BC827088D1B31F5219,201507,bd0,15848,09000200121905131540028219A,12713807.06,3560337.179,114.1967717,30.60724328,24C380110E4B4E3D8B5A1EAB3737331F,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair228_t1_F173D09B123043BC827088D1B31F5219.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair228_t2_24C380110E4B4E3D8B5A1EAB3737331F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair228_t1_F173D09B123043BC827088D1B31F5219.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair228_t2_24C380110E4B4E3D8B5A1EAB3737331F.png,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-1.0,0,1,-1,1,0,0,0,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
102,22129,27851,09000200011506110231419886B,12712563.59,3559736.747,114.1855352,30.60271318,877E7DE3B05440268F423EB55C5D96C6,201506,bd2,61412,09000200121905111353582399A,12712563.59,3559736.747,114.1855352,30.60271318,2F63F20F81EC43978E6DB1D4ADB05DA4,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair102_t1_877E7DE3B05440268F423EB55C5D96C6.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair102_t2_2F63F20F81EC43978E6DB1D4ADB05DA4.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair102_t1_877E7DE3B05440268F423EB55C5D96C6.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair102_t2_2F63F20F81EC43978E6DB1D4ADB05DA4.png,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,-1,0,1,-1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-1.0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,26028,33428,09000200011507220708151546A,12712615.23,3557355.988,114.1860192,30.58421873,D702CF6C36E34294B19AA29DA0574865,201507,bd2,52716,09000200121905121057442349A,12712615.23,3557355.988,114.1860192,30.58421873,18B241DA5BA445C9B1331AF23AD021B5,201905,bd2,101,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair94_t1_D702CF6C36E34294B19AA29DA0574865.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair94_t2_18B241DA5BA445C9B1331AF23AD021B5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair94_t1_D702CF6C36E34294B19AA29DA0574865.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair94_t2_18B241DA5BA445C9B1331AF23AD021B5.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,0,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,5665,6635,09000200011507210356400946P,12718606.48,3563437.266,114.2400767,30.63089854,DF8F9D61063E46E3B3C014F80910E35D,201507,bd0,16566,09000200121905201344281868V,12718606.48,3563437.266,114.2400767,30.63089854,C5154F9B786C4D01BDAE8C17A1256A2A,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair521_t1_DF8F9D61063E46E3B3C014F80910E35D.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair521_t2_C5154F9B786C4D01BDAE8C17A1256A2A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair521_t1_DF8F9D61063E46E3B3C014F80910E35D.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair521_t2_C5154F9B786C4D01BDAE8C17A1256A2A.png,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0.0,0,-1,1,0,-1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,-1,1,0,0.0,0,0,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0
56,56939,2085,02000200001410121201056605B,12711782.62,3555858.784,114.178509,30.57262604,64B64BC986CB44168DBF8DCDB554F4BA,201410,bd0,21242,09000200121905131731146712P,12711782.62,3555858.784,114.178509,30.57262604,CD8E111BD87245F89C746163657A3BAD,201905,bd0,101,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair56_t1_64B64BC986CB44168DBF8DCDB554F4BA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair56_t2_CD8E111BD87245F89C746163657A3BAD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair56_t1_64B64BC986CB44168DBF8DCDB554F4BA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair56_t2_CD8E111BD87245F89C746163657A3BAD.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1.0,1,0,1,0,1,0,0,1,0,1,1,0,1,-1,0,1,-1,1,0,0,0,0
100,29196,38076,09000200011507220801260286A,12712294.67,3558986.269,114.1831132,30.59690209,96FC787ED94348E197C68848DAE0E42C,201507,bd2,57583,09000200121905121103476619A,12712294.67,3558986.269,114.1831132,30.59690209,AD9A991D8A354E1F985F66FDFEFEE0DE,201905,bd2,101,36,35,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair100_t1_96FC787ED94348E197C68848DAE0E42C.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair100_t2_AD9A991D8A354E1F985F66FDFEFEE0DE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair100_t1_96FC787ED94348E197C68848DAE0E42C.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair100_t2_AD9A991D8A354E1F985F66FDFEFEE0DE.png,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0.0,0,0,0,0,0,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
8,33899,45113,09000200011506110214217586B,12709776.31,3561247.641,114.1604208,30.61436688,FA86B1809BF44051A1AA245946333BF8,201506,bd2,64987,09000200121905111429271659A,12709776.31,3561247.641,114.1604208,30.61436688,70970978F144430B92386D9E338664B2,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair8_t1_FA86B1809BF44051A1AA245946333BF8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair8_t2_70970978F144430B92386D9E338664B2.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair8_t1_FA86B1809BF44051A1AA245946333BF8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair8_t2_70970978F144430B92386D9E338664B2.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0.0,0,1,0,1,-1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,-1,1,0,1,1,0,0,0,0,0,0,-1,0,1,-1,1,0,0,0,0
15,24999,32053,09000200011507210205190476A,12710437.91,3552794.113,114.1663893,30.54876164,A3D154C6A19748AB997361B6CBEC4AE4,201507,bd2,60980,09000200121905201842597852P,12710437.91,3552794.113,114.1663893,30.54876164,29E848BC9E2D4D4AA9C33CCD068F0D81,201905,bd2,101,13,12,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair15_t1_A3D154C6A19748AB997361B6CBEC4AE4.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair15_t2_29E848BC9E2D4D4AA9C33CCD068F0D81.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair15_t1_A3D154C6A19748AB997361B6CBEC4AE4.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair15_t2_29E848BC9E2D4D4AA9C33CCD068F0D81.png,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,1,-1,1,0,0,0,0
63,50587,66954,09000200011506110227365266B,12711176.66,3560541.221,114.1730189,30.60899172,BD99B20E972C422FA42CD994AD2C859B,201506,bd4,100237,09000200121905111349595809A,12711176.66,3560541.221,114.1730189,30.60899172,205D177E576B454A91AE16AE02E75F0F,201905,bd4,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair63_t1_BD99B20E972C422FA42CD994AD2C859B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair63_t2_205D177E576B454A91AE16AE02E75F0F.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair63_t1_BD99B20E972C422FA42CD994AD2C859B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair63_t2_205D177E576B454A91AE16AE02E75F0F.png,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,1,1,1,0,1,0,0,0,-1,0,1,0,0,0,-1,1,0
99,13622,16223,09000200011507290940587536A,12712599.12,3558398.44,114.1858672,30.59231707,6F5675A177B14CD58ED5D76D2A1C62F7,201507,bd1,41475,09000200121905171057321189A,12712599.12,3558398.44,114.1858672,30.59231707,FF699494C1334832906E45D36AB60C57,201905,bd1,102,6,5,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair99_t1_6F5675A177B14CD58ED5D76D2A1C62F7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair99_t2_FF699494C1334832906E45D36AB60C57.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair99_t1_6F5675A177B14CD58ED5D76D2A1C62F7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair99_t2_FF699494C1334832906E45D36AB60C57.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,-1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1.0,0,1,-1,1,0,0,0,-1,1,0,0,0,0,-1,0,1,0,0,0,0,0,0
544,56496,472,02000200001410091050121705B,12719159.6,3552708.977,114.2450718,30.5475975,24B494FEF8E74DDBBD30E171CDBD7DF7,201410,bd0,882,09000200121905121329355112P,12719159.6,3552708.977,114.2450718,30.5475975,FCAED1449DD64FB5A7A4D8AC569528AD,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair544_t1_24B494FEF8E74DDBBD30E171CDBD7DF7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair544_t2_FCAED1449DD64FB5A7A4D8AC569528AD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair544_t1_24B494FEF8E74DDBBD30E171CDBD7DF7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair544_t2_FCAED1449DD64FB5A7A4D8AC569528AD.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19,17673,21585,09000200011507290320164286A,12710375.15,3555620.62,114.165836,30.57072544,6E6608568183498094F2A8A3DEBAA5F7,201507,bd1,32164,09000200121905131810414102P,12710375.15,3555620.62,114.165836,30.57072544,ECABFAA437B94786824DC93D0360919A,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair19_t1_6E6608568183498094F2A8A3DEBAA5F7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair19_t2_ECABFAA437B94786824DC93D0360919A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair19_t1_6E6608568183498094F2A8A3DEBAA5F7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair19_t2_ECABFAA437B94786824DC93D0360919A.png,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1.0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,-1,1,0,1,1,0,0,0,0,0,0,-1,0,1,1,0,1,1,0,1
1065,23854,30380,09000200011506110537520791A,12723039.41,3560457.502,114.2797679,30.60831909,FA0010ED67844B3DA6C1B5AE85E15089,201506,bd2,59118,09000200121905271212116728H,12723039.41,3560457.502,114.2797679,30.60831909,C5122AACC7DE49F887B8BA2F394AC74C,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1065_t1_FA0010ED67844B3DA6C1B5AE85E15089.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1065_t2_C5122AACC7DE49F887B8BA2F394AC74C.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1065_t1_FA0010ED67844B3DA6C1B5AE85E15089.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1065_t2_C5122AACC7DE49F887B8BA2F394AC74C.png,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,-1,1,0,0,0,0,0,1,1,1,1,0,0,0,-1,1,0,1.0,1,0,1,0,1,0,0,0,0,0,1,0,1,-1,0,1,1,0,1,1,0,1
81,21858,27414,09000200011507260611506286A,12712447.63,3551384.979,114.1844894,30.53782303,AC9F132BC29C499693FD0BF50EBA59EF,201507,bd2,51303,09000200121905181528550412P,12712447.63,3551384.979,114.1844894,30.53782303,D471E9FB161C47B4906FE296A4D927A8,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair81_t1_AC9F132BC29C499693FD0BF50EBA59EF.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair81_t2_D471E9FB161C47B4906FE296A4D927A8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair81_t1_AC9F132BC29C499693FD0BF50EBA59EF.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair81_t2_D471E9FB161C47B4906FE296A4D927A8.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2556,10809,12685,09000200011507210638213576I,12739065.02,3558440.619,114.4236204,30.59255614,E05A32E117744C1598A19CC6BD659048,201507,bd0,9391,09000200121905191010315339T,12739065.02,3558440.619,114.4236204,30.59255614,DEFAD35D1F2B40839938CA3D91A45FD5,201905,bd0,102,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2556_t1_E05A32E117744C1598A19CC6BD659048.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2556_t2_DEFAD35D1F2B40839938CA3D91A45FD5.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2556_t1_E05A32E117744C1598A19CC6BD659048.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2556_t2_DEFAD35D1F2B40839938CA3D91A45FD5.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,0,-1,1,0,0,0,1,0,1,1,0,1,-1,0,1,0,0,0,0,0,0
570,35370,47037,09000200011506111105044276B,12719082.82,3559703.724,114.2443741,30.60193919,FA1C05AAB2154C30A57352EF9F7CC3F6,201506,bd3,90225,09000200121905241057470388V,12719082.82,3559703.724,114.2443741,30.60193919,C0B77B6B608E4BC695D72134C3E43A16,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair570_t1_FA1C05AAB2154C30A57352EF9F7CC3F6.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair570_t2_C0B77B6B608E4BC695D72134C3E43A16.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair570_t1_FA1C05AAB2154C30A57352EF9F7CC3F6.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair570_t2_C0B77B6B608E4BC695D72134C3E43A16.png,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
2404,3302,3862,09000200011507210858244785O,12736706.04,3565734.127,114.4023888,30.6491535,5C91D332873B48DCBEB078B33BA990EA,201507,bd0,6438,09000200121905091524467779T,12736706.04,3565734.127,114.4023888,30.6491535,BF1219A745B646A2B76C99A460CE3CDB,201905,bd0,101,5,4,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2404_t1_5C91D332873B48DCBEB078B33BA990EA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2404_t2_BF1219A745B646A2B76C99A460CE3CDB.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2404_t1_5C91D332873B48DCBEB078B33BA990EA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2404_t2_BF1219A745B646A2B76C99A460CE3CDB.png,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0.0,0,-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-1.0,0,1,-1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
1925,12188,14360,09000200011507210504112936I,12731613.4,3550035.817,114.3568382,30.52661804,85154EDE169E4395A8DE15D98B0856EF,201507,bd1,23728,09000200121905140923351048Y,12731613.4,3550035.817,114.3568382,30.52661804,7869D07F6DAB4B4F87FDBFA4FDE14C75,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1925_t1_85154EDE169E4395A8DE15D98B0856EF.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1925_t2_7869D07F6DAB4B4F87FDBFA4FDE14C75.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1925_t1_85154EDE169E4395A8DE15D98B0856EF.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1925_t2_7869D07F6DAB4B4F87FDBFA4FDE14C75.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,-1,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,2.0,1,1,2,1,1,1,1,1,0,1,-1,1,0,-1,0,1,0,0,0,0,0,0
